Store,Dept,Weekly_Sales
22,54,25.88
12,94,144.0
1,5,41782.13
27,58,2454.0
13,14,25952.92
34,41,58.5
25,26,7377.09
22,20,5190.57
38,59,82.63
13,71,13206.36
16,30,1798.52
38,85,79.7
10,49,18305.51
20,2,76872.27
31,24,7098.23
8,44,2932.83
44,40,14416.91
2,91,75070.16
10,58,2947.58
17,95,53062.29
18,27,2478.33
5,34,3768.14
7,85,2228.53
22,91,17858.27
29,4,16087.89
9,11,11630.89
35,56,234.65
1,56,1395.02
9,20,2813.56
37,13,16412.69
16,74,7936.02
5,9,6919.41
29,7,14436.8
14,19,172.25
44,82,3222.77
22,1,10912.68
3,82,8403.23
30,83,1757.8
38,94,17691.48
11,18,0.25
31,87,9141.74
33,80,8403.64
18,79,19915.81
41,41,1320.22
22,58,3880.0
16,85,1554.31
4,32,8875.4
32,9,16255.15
2,30,4711.56
32,58,2186.0
20,12,6636.81
15,2,22292.71
41,3,10358.85
35,7,18775.92
25,24,2932.64
39,23,15775.99
31,1,14498.77
5,13,11615.79
44,98,4348.96
40,74,6686.93
16,87,12276.28
31,80,22398.02
24,46,15914.28
22,7,38291.05
27,26,13336.59
44,74,926.93
2,14,17516.64
35,3,4355.44
6,91,47583.16
23,31,4029.35
19,90,61647.85
7,80,741.61
13,31,6566.4
14,83,13907.7
25,60,171.0
11,2,52256.71
2,42,8264.65
29,34,8858.0
33,90,23207.79
7,54,84.84
13,50,2318.0
40,59,351.13
25,71,2310.06
23,41,931.9
41,81,19123.32
26,41,1919.0
20,21,12661.19
29,20,4174.35
8,56,642.48
8,40,40834.27
28,98,9494.17
22,23,25837.22
39,52,2254.45
14,12,5707.0
38,59,105.65
34,10,18940.47
40,71,2097.8
18,26,14233.27
16,85,2031.23
10,92,51969.13
42,11,840.22
31,18,38249.69
15,34,13776.48
1,97,40962.41
6,38,99082.28
14,14,22640.17
17,45,53.73
8,21,4051.27
15,81,4332.93
1,5,36667.65
25,27,664.84
5,9,8637.43
18,79,21730.69
5,58,3006.0
4,58,8702.78
10,4,52022.27
34,96,18165.01
30,67,1030.29
32,80,16250.72
37,7,1353.2
11,99,50.0
36,82,5080.8
3,40,18966.92
19,37,2879.32
30,16,2262.77
19,79,22193.08
43,67,796.62
21,20,5089.58
6,95,76837.58
4,27,1886.0
12,55,9157.34
11,52,3586.13
17,54,34.8
9,48,117.0
25,56,2183.06
37,2,16253.97
32,24,4332.04
36,12,41.46
1,67,11859.38
19,37,3058.74
39,95,119343.17
38,7,163.76
28,46,25924.7
24,12,4666.14
31,46,26833.9
45,13,24974.7
18,46,54089.93
28,19,1172.33
10,12,6411.49
23,36,5083.0
23,41,1364.0
4,48,2433.0
7,55,8402.43
5,52,671.32
7,33,1841.46
40,21,5518.39
12,12,4639.85
22,55,6542.19
40,9,10371.69
28,32,6536.27
19,1,15666.34
24,96,18121.48
19,12,5301.2
12,3,14055.3
40,14,13231.83
4,94,62840.3
40,17,10730.51
8,8,26045.84
20,48,614.0
15,38,43488.13
45,9,14480.49
10,40,106634.52
8,87,17135.57
45,12,4801.12
28,55,16562.75
18,83,252.32
3,30,1055.68
19,7,24067.56
19,55,9300.71
17,7,22074.55
34,83,2471.0
36,38,16215.74
26,34,6333.94
3,23,10347.24
35,55,27859.03
11,92,66730.47
25,74,9753.54
19,31,3667.77
12,91,6800.39
3,26,2598.9
4,16,51812.8
31,40,60818.56
32,36,3117.0
14,34,22791.87
27,2,81785.67
25,74,12644.55
28,12,2703.88
37,10,331.49
20,46,32559.74
30,1,8084.37
7,25,4749.55
14,93,57760.33
33,60,96.8
34,72,33505.5
20,37,3418.13
27,29,7259.43
14,33,7410.15
4,74,22466.19
23,10,32030.09
45,4,25616.64
31,42,5251.71
35,74,21369.03
40,37,1189.29
13,74,29526.94
12,18,4.85
3,33,5092.31
18,12,4555.62
4,41,171.0
9,46,7022.17
3,8,7473.67
3,46,6046.43
37,28,203.81
32,79,14286.77
24,35,2575.0
21,59,221.27
20,81,27666.78
3,4,7766.26
19,10,29186.61
10,16,41852.39
8,31,1554.67
6,45,34.41
6,4,34283.08
35,58,4410.0
22,2,54067.59
6,7,26656.83
7,41,2416.92
14,16,4414.79
9,24,2383.59
6,79,31610.84
39,96,26952.23
17,25,8880.99
15,55,3982.72
2,96,31230.69
37,94,27882.11
30,46,6950.02
10,71,21839.79
28,67,5316.58
19,58,1473.0
25,83,255.9
21,83,125.26
30,34,8.0
10,54,665.0
31,87,7974.72
28,85,1094.15
38,25,53.86
42,7,1095.08
23,44,7235.58
17,71,2612.5
39,10,15291.12
28,94,34221.38
26,30,1436.26
19,30,6012.3
8,52,1116.27
25,12,3580.57
16,2,19570.2
20,80,42999.2
30,1,12863.85
17,44,5795.01
26,38,122525.41
11,92,79925.12
44,94,21788.24
4,56,1157.67
22,82,15973.53
18,50,1579.0
29,3,4775.19
21,13,30634.52
13,60,666.0
16,81,4017.98
29,21,3358.85
22,52,340.23
18,55,12981.02
14,34,19109.82
7,26,1587.95
32,40,62717.65
22,22,10227.09
10,10,51049.17
31,27,2096.06
36,90,34850.64
14,95,165867.87
40,90,69649.74
38,93,17796.86
16,52,1536.88
2,74,19219.61
32,49,3524.91
32,21,4238.69
22,45,53.86
1,21,7503.26
22,95,56516.02
19,34,12897.0
1,32,7761.5
3,25,3535.75
43,14,1521.03
39,54,144.0
22,29,8047.04
15,50,2728.0
40,24,1802.75
21,18,6188.32
9,26,3283.96
2,94,73828.47
34,94,39688.38
35,31,4091.18
21,93,560.92
40,79,11352.38
2,32,10200.7
22,34,16080.22
20,22,8803.85
32,93,33002.18
34,97,17996.75
11,97,17704.93
43,40,18538.42
36,67,533.59
6,85,2204.74
7,59,8.88
37,98,5019.05
13,26,9032.55
29,97,2562.76
7,27,524.74
40,85,2080.69
40,23,12138.84
30,94,26826.94
27,92,151691.59
4,14,26136.73
35,52,2550.31
19,87,21103.38
31,82,17611.93
38,59,100.44
39,8,34889.53
43,4,16026.45
45,97,6679.99
26,56,2015.35
4,38,81783.93
7,22,10184.92
28,87,11953.27
12,11,20697.03
27,90,99927.41
4,18,22876.75
26,98,6277.91
16,92,22431.95
16,18,19453.03
41,81,20476.92
28,23,25001.25
44,38,47665.62
36,10,11.69
9,38,72628.86
6,22,38147.65
4,67,14975.06
4,72,93064.61
9,30,2066.1
7,30,948.18
4,40,81476.46
6,16,51046.06
24,79,22628.65
28,42,5212.66
23,33,7007.64
17,98,41.69
17,95,52380.23
28,52,3682.65
9,12,6986.81
23,21,8184.57
16,41,1174.44
3,18,2201.25
16,40,37832.08
7,77,100.0
23,10,32557.74
27,10,41150.73
40,98,6578.26
13,12,9288.88
7,85,1406.6
8,67,11439.57
3,72,13400.35
4,4,54969.27
37,59,68.66
3,22,4381.39
29,94,24.9
42,52,18.07
20,95,172257.07
43,96,28501.63
14,33,17051.66
40,38,36004.78
22,38,62042.98
23,6,4549.78
14,72,86950.77
31,19,13.0
20,6,8256.82
7,85,2539.83
40,31,1429.67
3,38,144088.08
28,17,10759.86
19,4,31648.61
9,42,2592.29
26,91,34981.59
30,80,6076.84
11,3,46141.99
27,54,4.88
22,94,2942.43
1,40,56346.83
2,31,2827.06
3,52,785.82
42,27,16.44
31,55,9117.79
9,21,3184.76
23,72,83414.76
1,81,30694.25
42,21,1188.84
12,79,43969.96
27,21,6472.56
27,12,2756.79
26,34,7955.0
1,81,28579.0
1,19,1904.53
16,28,117.8
6,6,8774.48
42,3,730.39
11,13,42306.73
10,79,38323.66
4,90,90929.62
16,13,16762.3
19,3,16908.0
36,40,10171.47
1,34,8022.64
9,11,15552.32
7,11,19933.41
20,52,3459.34
31,79,46008.72
31,31,1098.36
7,23,8068.14
25,41,813.75
14,40,67306.05
21,38,25599.01
10,2,144104.46
5,9,6773.31
30,25,61.5
28,9,22878.99
39,11,18448.86
32,87,8428.08
8,67,7480.46
27,58,550.0
5,20,656.54
28,35,1049.05
1,40,56516.67
2,54,57.88
2,72,51301.04
13,45,17.82
9,5,17571.24
1,31,2070.4
1,49,8879.86
34,7,41198.56
8,6,3393.47
10,48,1329.0
16,29,1673.78
40,83,4367.21
4,1,28044.01
43,97,19041.71
38,8,11170.14
28,79,39884.16
7,85,1570.19
34,23,11476.03
39,85,1754.67
39,10,11041.51
18,28,1107.82
1,25,8010.24
25,12,4430.77
4,82,28417.06
9,29,1543.92
22,38,74208.49
5,26,1727.34
11,97,17721.43
4,33,10401.75
35,85,1870.81
15,26,3797.76
27,23,40393.9
45,55,3922.92
25,23,9302.38
13,31,4025.29
31,54,10.0
25,46,20003.04
8,37,2175.55
41,27,1266.85
38,74,327.56
24,9,14157.05
37,12,132.69
29,90,11245.48
23,1,25365.21
40,59,1037.69
45,41,2306.63
18,58,3715.0
34,91,37911.06
28,23,29165.57
7,56,314.23
13,50,3092.0
16,26,1879.02
7,5,12319.68
32,2,54111.01
12,59,932.42
11,41,1193.5
9,10,12116.46
42,60,360.8
4,26,18882.56
40,14,10692.16
40,16,27989.29
24,8,46318.54
14,1,46819.58
2,18,1.0
16,74,12854.78
45,74,9738.81
40,6,2418.19
2,20,4364.77
27,34,14406.74
13,11,23425.16
44,97,7472.35
18,10,16088.93
2,58,15420.0
14,41,6071.25
38,80,11052.58
7,38,26245.56
26,93,26957.65
28,83,9249.62
25,13,23890.72
5,85,937.16
22,81,10751.87
2,3,13716.81
39,74,17608.28
35,38,29502.55
9,74,6667.96
16,52,2486.31
31,26,7729.55
37,83,2303.46
17,28,694.95
35,91,6537.6
30,90,35412.3
28,71,8024.54
27,7,23749.75
41,13,25907.44
9,38,83488.88
15,31,1606.48
1,85,5574.51
45,79,16763.31
23,42,8884.85
24,9,40371.92
17,2,40409.69
16,16,22179.57
16,4,13407.32
43,6,52.25
17,81,13701.99
37,46,8041.66
28,7,16348.64
34,1,17877.95
15,40,27593.97
7,6,9924.76
39,60,432.0
35,27,1308.33
26,26,4662.74
44,10,97.28
4,1,49875.17
30,21,1209.96
41,96,3790.93
10,3,23127.46
17,6,4473.46
40,35,1884.36
42,92,73262.05
45,80,14.85
23,56,6520.75
13,92,151160.86
2,46,30911.13
1,7,12758.28
23,96,14369.67
25,29,3025.18
6,12,7093.96
17,79,27990.48
32,81,16598.61
38,46,4656.16
31,32,4845.98
4,28,1033.26
12,30,6370.51
24,41,1725.79
32,23,16263.43
26,14,9665.0
19,13,31151.14
2,19,3675.47
11,94,38142.67
23,2,60054.94
39,21,6376.94
34,55,8365.98
4,8,57193.32
3,36,630.49
1,93,77214.95
6,38,69180.03
4,33,15496.51
3,6,1705.06
5,54,270.88
25,59,333.72
6,13,33412.46
40,23,11374.0
21,30,2667.68
44,7,198.86
38,9,85.1
14,20,10173.75
35,16,576.84
6,90,51206.62
25,85,2822.32
29,55,5832.26
24,11,14680.17
45,21,4939.64
18,36,1734.0
27,71,9770.69
11,33,7199.07
36,38,16058.11
30,94,24808.58
7,58,1510.0
10,92,46343.23
33,60,79.2
1,98,12520.13
34,42,3759.24
29,19,32.0
40,9,20980.47
5,87,6840.78
41,96,1623.32
5,11,6520.79
24,55,9191.03
6,46,36412.61
3,13,10087.62
18,81,10962.09
12,18,10136.12
34,9,21564.06
16,36,469.0
7,14,10452.23
15,96,1902.41
35,29,7381.45
3,81,1021.53
17,38,76260.19
1,28,936.9
25,92,35884.39
17,91,10227.39
41,16,9091.22
4,17,12108.33
3,87,1224.8
24,41,2059.0
18,41,936.83
4,3,11626.88
37,2,16527.93
21,40,40808.29
19,60,396.0
6,99,200.0
19,81,20856.87
37,27,34.62
2,56,1026.54
38,9,72.72
32,36,2321.07
2,25,12410.97
38,74,418.56
21,87,8813.09
15,58,730.0
4,11,44776.37
4,23,71839.12
31,16,2153.03
20,83,5826.68
5,6,627.68
34,93,28646.7
31,74,13577.46
12,6,28099.33
33,5,60.0
1,67,5729.76
14,26,8969.07
20,3,13727.72
5,4,10337.95
16,29,1347.01
12,41,2106.25
5,97,738.04
37,7,565.52
9,9,7301.19
33,5,90.0
28,54,136.97
26,21,6142.08
6,28,522.65
45,67,9102.04
22,2,52487.7
16,54,226.0
3,96,4725.45
40,82,12343.15
26,27,788.25
35,44,1767.72
33,59,14.69
14,96,-19.02
40,93,22460.0
40,25,6881.68
14,16,42322.5
18,90,13938.23
16,24,2242.31
27,81,28165.41
2,1,21933.3
32,7,17397.37
15,24,5068.72
2,71,6079.16
8,34,8789.11
8,5,24076.6
19,36,2499.06
32,31,1491.25
11,40,51272.05
28,22,8716.65
33,2,7482.11
34,31,517.75
16,94,552.08
19,54,215.0
29,3,6135.17
28,93,48297.5
32,25,7832.33
29,46,13139.94
15,96,2304.93
3,5,5767.75
45,29,4006.1
4,5,32214.63
28,58,5537.0
31,35,2857.0
3,91,548.38
29,3,12180.91
10,34,42075.15
28,7,23731.59
26,71,5130.06
25,12,3622.38
10,4,47569.05
32,55,7172.66
26,92,73468.31
28,83,12325.46
10,16,45325.0
31,10,22498.82
20,25,19941.53
41,42,5360.06
5,36,1304.0
35,32,18162.16
10,3,120827.95
9,6,2262.8
14,6,8754.58
45,7,10661.67
7,3,5660.12
42,2,18278.58
12,35,3299.91
10,93,1356.82
30,59,113.53
3,25,3233.63
5,21,1208.26
4,5,40201.28
11,54,64.84
41,25,7784.61
41,34,10280.5
22,60,297.0
14,28,637.56
43,38,50232.85
12,6,9117.41
24,91,60931.92
25,12,2695.15
41,95,80663.33
44,52,11.98
32,13,28194.5
35,32,5380.43
38,67,739.01
23,45,59.85
42,94,42316.58
36,60,352.0
36,95,37730.37
12,19,2844.62
40,99,675.0
19,72,51590.08
10,71,22370.98
45,17,11352.6
35,30,6219.0
18,36,1483.51
30,83,2165.26
10,54,96.84
14,13,49244.89
7,98,10.0
40,12,4892.09
26,96,22050.03
41,1,16446.78
8,2,36601.08
43,25,94.96
44,85,154.31
16,23,12188.08
17,9,44105.33
9,46,6695.4
6,22,15818.42
25,22,4879.69
10,27,3226.5
12,32,7954.52
10,11,30653.64
11,74,20301.53
23,83,2035.24
32,7,21111.65
44,91,20294.94
19,91,47668.47
37,91,28837.66
7,98,192.82
34,22,5768.35
2,44,8739.15
9,23,9420.15
16,38,52783.2
5,87,7899.71
10,27,3102.77
27,18,10.94
18,38,52493.48
29,1,16288.92
11,83,4435.77
16,12,6500.62
16,16,11175.73
35,91,6942.73
13,31,3369.02
40,17,5186.52
41,28,396.92
44,83,1091.44
28,12,3484.5
41,98,9289.08
31,23,21243.26
11,33,5823.29
37,9,122.01
18,12,4379.13
10,33,9740.2
26,83,3912.49
41,2,43188.07
14,67,13310.46
37,72,186.39
24,11,13620.11
41,87,13644.44
4,36,1161.0
45,82,13129.71
14,11,14548.82
37,31,257.76
29,34,10064.05
29,93,992.58
41,38,51670.48
40,67,6258.41
18,58,7112.0
3,21,1234.63
36,97,6166.53
28,82,22041.35
43,74,731.16
3,5,7001.48
23,83,166.5
6,2,48955.65
4,54,14.24
38,60,360.8
10,5,32075.35
21,85,1440.38
9,23,10894.95
15,97,1849.9
45,29,5335.78
24,26,9599.45
8,3,7028.54
7,23,16002.26
11,36,3702.0
11,36,2894.0
45,87,6340.71
20,34,28520.74
18,31,4377.38
15,6,3195.97
1,35,2934.74
3,95,22291.53
5,1,12086.87
41,36,3752.0
26,33,1950.03
24,60,117.0
39,92,125396.21
41,42,5468.69
31,14,13662.98
20,91,89023.0
30,28,137.5
6,67,14271.31
7,7,16076.01
20,8,70632.82
3,3,5598.68
42,18,346.31
39,82,17839.23
6,95,103847.39
15,12,2009.12
27,21,5275.84
1,9,50382.47
25,56,814.84
35,22,21231.02
2,1,62706.27
42,25,113.5
39,44,3622.11
5,42,3102.36
26,4,24514.11
21,56,2407.76
6,33,5834.0
1,45,68.82
21,90,10092.15
12,31,2413.7
13,16,6007.33
30,91,29704.98
25,21,4421.69
3,9,7445.36
6,41,1661.5
4,12,8799.72
39,34,11099.47
4,48,2670.0
25,26,3069.19
10,30,12886.08
2,41,2208.5
25,20,5803.31
12,35,3150.0
6,87,34169.64
40,34,7829.9
9,5,14444.46
21,40,43552.83
15,96,4773.58
23,35,6895.1
24,92,148125.22
2,36,987.0
27,17,17782.7
12,45,31.41
12,55,9094.49
25,87,5980.08
29,90,11255.77
21,67,3616.8
9,24,1792.84
26,1,15330.69
6,52,3768.72
36,91,8116.12
27,27,1747.65
36,17,395.53
29,54,8.0
1,8,37244.73
29,91,4646.17
12,35,2636.25
14,30,4424.78
44,87,75.0
23,93,1647.46
41,4,29684.23
32,21,4926.64
24,5,25733.27
6,25,11578.08
10,33,11538.38
30,31,12.0
21,29,4772.78
34,9,17460.0
44,92,36800.98
24,56,13688.13
34,1,15654.87
26,94,40941.98
3,29,1552.88
18,7,16531.43
6,40,59119.62
42,10,506.76
23,92,46527.78
11,16,18151.82
18,55,4291.7
14,6,13082.5
25,9,14672.17
3,26,2347.12
16,55,7300.83
29,3,5417.48
23,42,10943.96
41,93,39533.96
30,94,24529.5
1,97,36562.46
22,27,1836.66
2,93,83466.8
16,10,12157.92
12,95,37185.11
8,35,1596.0
9,24,1326.41
4,81,36465.28
19,81,22680.41
40,22,6601.37
30,90,33129.09
18,30,7288.93
5,9,8519.25
16,85,1803.09
8,4,21046.31
7,60,79.2
18,22,14475.4
27,6,3439.31
1,94,61326.35
20,1,26572.57
25,90,11397.84
17,90,29144.86
14,49,8152.22
25,13,21489.76
16,24,3028.4
22,33,7987.08
29,97,2387.96
27,47,209.0
13,6,5337.38
40,79,11658.6
22,40,52191.17
3,31,459.0
18,58,742.0
9,85,861.38
40,48,900.0
44,91,19620.78
42,23,23.08
10,81,8574.65
22,8,37941.38
2,41,4544.5
4,72,128448.45
26,59,142.7
38,38,72336.65
19,14,16419.05
27,11,26279.81
28,8,30948.48
23,38,46685.42
34,42,4872.44
25,40,40150.54
28,32,7616.56
23,50,7800.0
9,2,26324.71
22,20,6740.41
21,23,37966.57
16,31,862.5
14,17,17783.84
36,95,39816.3
30,10,216.49
15,23,22204.34
21,55,8641.36
20,13,62817.5
38,87,1066.49
34,41,672.0
30,4,13743.53
10,24,12551.36
15,18,7.97
4,45,23.94
24,36,1540.0
11,10,22957.97
11,72,66553.5
9,4,16763.1
32,54,29.8
11,18,10629.56
8,93,29689.59
31,10,19011.36
16,2,21007.62
36,25,2.0
3,2,18239.57
41,42,6097.45
21,2,46930.4
31,94,61625.73
22,42,8068.33
28,34,12966.63
11,22,14879.03
40,59,209.6
29,90,10884.39
8,6,6382.64
30,80,6554.2
45,17,10718.58
30,7,417.44
34,7,12441.89
29,33,3228.14
44,94,26608.64
15,80,28.28
2,32,27008.42
9,31,780.92
36,1,1850.82
1,10,29583.91
42,42,226.98
21,49,12851.89
42,14,1205.4
11,82,17858.8
8,40,37282.1
33,23,3.36
6,42,9742.8
17,42,4347.91
9,87,11869.42
7,34,4445.99
6,16,6940.47
25,34,7567.12
6,23,26107.13
40,94,33498.14
31,27,1443.63
32,27,1096.76
14,58,9965.0
34,2,34713.91
42,25,47.25
11,92,81496.82
31,93,66385.0
32,96,2215.81
9,67,3206.08
37,20,59.7
34,40,43000.39
14,24,6362.12
31,13,43602.33
26,74,12508.32
32,34,10728.83
3,25,5157.14
13,90,134449.91
10,31,6958.94
14,29,9606.56
39,67,9117.99
16,40,36484.38
36,5,175.0
8,11,22988.56
21,41,1810.75
2,74,15875.42
21,22,8446.75
45,3,8563.17
26,71,1793.22
23,56,1804.82
13,59,1186.01
30,72,126.59
45,30,3464.2
23,22,21796.56
35,24,6167.32
45,80,35.82
30,67,1569.83
17,40,49039.65
13,83,5389.82
32,52,2941.61
4,10,36617.53
28,82,21570.01
20,29,8057.33
14,14,22879.05
4,22,18766.32
25,14,10510.05
20,40,78040.5
33,33,8.47
6,59,456.18
4,44,4444.04
39,28,307.69
25,79,8750.47
41,58,4217.5
28,40,43397.68
29,58,1678.0
8,37,1956.45
18,9,16196.31
10,45,41.88
16,25,5564.44
24,8,45284.71
45,74,12368.83
22,80,1333.82
41,56,1476.38
27,87,17605.42
3,41,215.5
11,27,3335.07
20,18,14505.18
2,60,333.0
37,98,5429.71
5,42,3095.38
10,72,218559.54
11,4,25563.78
45,35,2788.05
8,93,29910.78
18,49,11822.36
27,56,3008.3
6,74,18200.45
31,18,5589.82
20,93,54815.42
19,41,3109.93
45,38,47474.05
8,91,35148.19
4,58,3985.0
40,46,11326.06
17,33,9178.53
13,4,35997.12
31,81,22612.61
8,80,9386.33
15,21,2679.62
3,5,8787.98
1,77,204.0
28,20,6658.09
33,93,25970.21
38,20,67.04
4,72,88351.16
24,5,20202.31
10,80,784.61
12,42,4925.25
14,58,5354.0
10,8,85040.91
38,9,29.67
2,22,10232.06
38,59,90.51
24,74,15274.42
26,10,9831.42
35,54,47.72
28,33,7987.17
10,38,76447.65
41,81,18509.93
2,2,70619.64
24,56,4556.88
40,85,2745.12
5,20,1793.89
4,22,15409.23
11,29,8909.41
32,94,49716.88
41,32,6852.64
4,4,57973.13
14,11,14460.94
44,40,13337.06
39,60,369.0
41,36,2280.0
14,6,5904.45
42,52,25.37
3,4,7944.55
1,18,41114.36
34,81,15129.98
6,91,43891.21
31,10,24454.93
2,48,617.0
22,35,5938.0
8,27,778.2
5,87,9098.02
41,48,327.0
12,13,47911.91
1,6,6165.59
1,98,10139.42
25,96,-1.27
5,56,898.73
21,52,2622.5
4,26,12662.21
33,17,254.52
24,2,37820.06
29,33,4768.39
30,46,5790.67
27,99,460.0
3,10,14587.12
34,97,19883.26
20,87,41304.41
37,93,19472.48
4,13,75864.05
31,54,238.0
9,19,1257.51
12,92,22008.03
3,36,818.0
16,56,1370.5
39,25,6411.73
4,59,790.94
37,4,16497.53
36,2,12395.82
6,71,3972.94
3,85,1175.96
6,45,83.79
13,14,22104.35
19,29,5807.5
6,34,20005.96
35,30,6287.62
17,2,69579.35
36,90,37083.49
39,41,815.98
5,31,999.92
12,55,8546.28
29,32,6192.74
36,11,55.59
1,82,18115.39
31,83,9170.31
5,56,130.68
45,93,2293.22
22,23,28260.55
31,97,30328.28
28,67,4155.32
20,59,1050.87
3,30,1554.16
1,22,7517.85
22,72,62941.0
31,83,8666.48
29,20,3412.5
38,10,304.44
22,91,19992.71
2,4,48045.66
28,29,5017.5
3,26,2650.1
27,12,6225.39
6,59,677.73
19,46,20828.55
1,24,7366.7
13,85,4570.99
26,36,2119.0
10,56,927.73
3,59,-3.5
32,55,12239.94
35,4,15974.61
42,97,20128.47
10,83,185.08
9,90,3929.16
44,93,10909.34
7,28,238.54
13,95,136890.0
8,33,5312.65
13,20,8760.23
35,91,7629.24
14,20,9627.59
16,33,2172.38
5,8,12710.16
31,19,7.76
3,17,2043.64
7,59,19.29
45,11,9547.76
8,11,18134.71
40,56,5107.35
38,10,389.87
5,81,2654.7
7,41,372.56
4,82,28902.75
33,97,5611.97
40,40,33246.56
9,7,10455.37
16,27,717.18
20,71,6801.6
14,3,56140.18
39,20,8129.97
15,46,13385.87
45,60,140.8
16,41,1909.96
27,38,39569.45
38,93,20411.18
7,29,1386.5
14,55,8682.77
15,14,9164.35
10,27,3679.81
40,31,972.0
25,81,7213.05
19,22,19162.04
44,1,7908.38
4,59,562.83
35,81,9071.56
34,4,20223.34
4,23,66020.7
17,81,13838.28
19,67,10116.91
23,48,257.0
40,41,10.0
38,40,15767.16
31,98,9265.24
22,94,2540.85
17,23,14172.03
29,28,699.23
26,49,4100.15
27,11,17548.47
4,80,21732.75
30,32,10.0
7,30,1147.54
7,96,2219.37
20,71,8801.01
3,87,1274.97
27,22,15591.49
3,25,3856.75
21,19,2172.1
29,23,15903.19
24,36,1670.24
38,81,11326.6
3,18,6425.76
44,95,30132.7
29,87,7992.95
19,1,16018.72
4,87,12437.97
33,59,6.48
21,5,9409.86
26,30,2814.76
25,37,3381.94
36,14,1263.98
4,13,78984.98
36,91,8686.28
39,7,29340.49
35,55,6992.91
40,56,1665.22
26,80,24814.18
36,23,8.77
7,98,161.29
22,83,1170.67
5,14,4995.75
21,55,33002.44
45,55,3656.79
30,67,1121.23
14,90,105705.51
14,50,2407.0
38,81,11304.82
20,52,2742.87
15,60,52.8
36,7,571.25
13,5,52403.82
32,22,8514.83
27,87,15907.99
32,24,2358.65
18,54,-17.06
27,12,3990.0
35,18,110.2
19,13,34171.42
16,87,9038.97
41,98,9435.53
3,92,7180.42
22,41,600.0
43,97,20918.05
16,46,21205.17
44,87,184.84
32,17,9530.48
7,16,5157.59
1,54,36.0
11,40,54496.52
2,17,13786.08
16,87,7840.04
7,6,4267.69
8,29,4206.56
43,25,56.0
11,42,7257.13
18,12,5447.55
8,19,749.09
15,4,15265.57
7,22,4056.66
12,60,475.2
21,17,7962.63
32,85,2553.05
42,11,838.24
1,49,13557.11
26,3,5571.66
15,85,2812.72
1,67,5882.48
14,38,92874.62
29,24,4219.66
33,80,9809.04
31,58,3000.0
45,5,30054.52
17,79,31172.7
1,97,37839.71
28,90,57932.88
9,2,21781.53
1,37,2983.5
45,55,4476.2
36,1,1821.07
13,3,27062.4
2,67,11748.36
22,67,10418.31
35,42,8476.03
8,9,9843.07
20,56,8509.96
30,18,1689.97
34,67,6343.13
29,97,1819.98
14,30,6222.22
6,54,181.0
32,44,4690.57
10,37,3972.45
1,46,22301.66
12,2,73237.2
7,31,1990.91
4,58,2455.0
17,6,4302.53
13,71,11044.52
42,97,15416.5
11,97,17726.75
9,6,5954.15
32,44,3441.14
42,67,995.68
44,72,56.31
4,79,47234.37
12,93,320.01
35,30,5373.76
38,46,5283.1
43,20,28.0
23,55,25016.89
36,90,45896.33
21,7,21944.16
41,34,13587.51
19,56,3163.67
3,41,927.0
40,4,27211.16
15,26,4171.29
39,42,3531.46
4,91,76019.52
6,91,39895.79
29,1,22813.94
23,30,9044.82
6,42,8337.33
41,58,2344.0
34,40,38336.11
7,33,2553.96
6,5,34098.71
45,5,12085.05
40,90,64455.52
28,59,323.08
30,79,5863.67
39,92,123376.84
11,87,15412.34
8,37,2019.12
15,85,2725.95
19,33,6460.71
32,34,17864.32
14,46,26511.84
13,18,45663.31
31,54,14.24
5,21,1984.0
40,56,1945.26
7,25,4115.45
18,9,9840.39
23,13,32472.55
39,30,3084.5
35,35,4226.52
13,10,19322.14
17,46,21006.73
21,28,978.01
42,72,-299.0
45,58,735.0
7,3,8892.09
20,18,5305.69
15,32,9323.71
32,27,1685.68
14,1,32842.31
19,67,11708.22
43,94,48237.2
18,5,16260.47
45,67,5360.47
10,22,36259.23
16,22,5181.84
15,79,10079.01
28,21,5421.75
33,10,78.32
11,83,3280.82
4,67,12761.9
21,9,14580.96
33,97,6570.1
17,7,79986.97
22,94,13.78
15,32,3710.71
10,81,9059.26
34,37,2590.53
5,17,2448.44
45,41,2885.41
18,60,-7.5
19,2,48761.19
39,3,11457.46
27,5,18310.95
3,44,3231.56
41,44,5316.98
13,56,5717.83
39,4,47094.39
32,13,30404.96
42,96,14746.5
38,40,17180.43
29,23,15359.13
19,97,29167.17
8,60,193.6
10,58,3800.0
23,28,468.79
6,91,40862.69
22,22,7006.62
30,14,752.99
26,30,2284.19
28,55,11351.67
26,24,2486.45
6,72,71247.09
4,28,1098.87
33,79,10947.33
45,67,5848.19
1,42,6992.37
42,85,101.25
35,79,32218.57
38,93,17658.89
20,56,7609.62
19,85,3382.46
5,20,1220.69
31,38,80786.47
14,59,535.24
22,9,32301.77
15,79,7191.31
34,22,4608.59
8,56,1059.04
21,21,2597.62
18,87,17876.52
32,25,7192.48
13,79,62791.17
31,36,170.0
37,80,10435.29
30,52,27.78
17,25,4096.91
45,5,23648.72
10,2,103643.01
18,18,6.1
21,13,27918.91
44,9,73.21
45,90,24581.6
38,46,5368.65
39,85,1014.24
6,87,33703.37
22,9,16333.2
45,9,16269.49
38,23,47.41
12,5,40553.44
8,59,667.74
